UserID,UserFirstTransaction,Gender,Location,Age,isChurn,TotalPrice,TotalSales,TotalDiscount,UserLastTransaction,UserActiveDays,TotalWeb,TotalMobile,TotalCashPayment,TotalMobilPayment,TotalOnlinePayment,UserLastTransactionDays,Computers & Laptops,Electronic Accessories,Female Fashion,Female Shoes,Hobbies,Indoor Sports,Kitchen Electronics,Male Fashion,Male Shoes,Outdoor Sports,Smart Phones,Smart Watches,Sound Systems,Sport Shoes,TVs and TV Sets
500235742,2015-10-27 00:00:00.000,FEMALE,ISTANBUL,27,0,242.97,4,1,2018-03-30 09:07:35.920,885,0,4,2,1,1,1852,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0
500235764,2016-12-19 00:00:00.000,MALE,KAYSERI,44,0,2202.21,29,2,2018-03-30 16:17:26.540,466,29,0,7,0,22,1852,0,1,2,0,0,0,0,1,0,0,17,0,1,6,1
500235885,2016-03-24 00:00:00.000,FEMALE,ANTALYA,40,0,983.7,12,0,2018-02-26 16:48:05.020,704,0,12,2,0,10,1884,0,1,2,0,0,0,1,0,1,0,0,0,1,1,5
500236237,2017-11-20 23:27:37.200,FEMALE,ISTANBUL,26,1,435.0,2,0,2017-12-10 22:15:00.000,19,1,1,0,0,2,1962,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
500236402,2017-01-17 00:00:00.000,FEMALE,ADANA,43,0,678.69,8,0,2018-03-13 21:13:43.330,420,0,8,0,3,5,1869,0,0,0,0,0,0,0,0,2,0,0,0,0,4,2
500236523,2014-08-17 00:00:00.000,MALE,ANTALYA,29,1,197.7,2,0,2018-03-02 18:26:02.850,1293,0,2,1,1,0,1880,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
500236556,2005-03-04 00:00:00.000,FEMALE,ANKARA,22,1,78.0,1,0,2018-02-15 01:51:12.450,4731,0,1,0,0,1,1895,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
500236699,2016-08-14 00:00:00.000,FEMALE,ISTANBUL,36,0,2797.8899999999994,34,0,2018-03-24 19:20:19.670,587,33,1,0,2,32,1858,0,2,1,0,0,0,0,0,0,0,0,0,0,28,3
500236886,2013-01-01 00:00:00.000,FEMALE,ANTALYA,20,0,630.75,17,0,2018-03-09 23:55:35.770,1893,6,11,6,11,0,1872,0,1,9,4,0,0,0,0,0,0,1,0,0,2,0
500236919,2017-08-01 13:47:50.990,MALE,TRABZON,46,0,554.25,7,0,2018-03-24 20:29:37.290,235,7,0,0,0,7,1858,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6
500237579,2013-09-19 00:00:00.000,MALE,KAYSERI,41,1,314.7,5,0,2018-02-01 14:18:08.760,1596,0,5,1,1,3,1909,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0
500237623,2016-12-14 00:00:00.000,MALE,ADANA,50,1,220.65,3,0,2017-10-30 22:21:09.650,320,0,3,3,0,0,2003,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
500237898,2015-12-26 00:00:00.000,FEMALE,BURSA,22,0,1459.7399999999998,25,0,2018-03-05 16:28:12.860,800,0,25,18,0,7,1877,2,3,2,1,0,0,0,0,0,0,1,0,0,0,16
500238041,2010-09-06 00:00:00.000,MALE,ADANA,47,1,143.94,1,0,2018-01-09 15:23:29.370,2682,0,1,1,0,0,1932,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500238217,2015-05-11 00:00:00.000,MALE,ADANA,46,0,1930.5,13,0,2018-03-26 12:44:15.030,1050,0,13,6,6,1,1856,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1
500238305,2013-10-31 00:00:00.000,FEMALE,ADANA,42,0,3042.1199999999994,55,0,2018-03-25 00:17:05.330,1606,0,55,55,0,0,1857,0,4,9,0,0,0,3,1,3,0,1,0,5,16,13
500238360,2017-01-11 00:00:00.000,FEMALE,ISTANBUL,44,0,5259.570000000001,104,12,2018-03-31 17:49:36.490,444,0,104,17,87,0,1851,0,6,7,25,0,0,3,0,4,0,11,0,0,15,33
500238382,2017-11-11 15:51:56.920,MALE,ANTALYA,36,0,248.10000000000002,3,0,2017-12-02 16:05:33.770,21,0,3,0,3,0,1970,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
500238459,2016-05-03 00:00:00.000,MALE,ISTANBUL,44,0,3251.759999999999,45,8,2018-03-31 19:38:01.330,697,36,9,17,19,9,1851,0,0,9,0,0,0,0,0,0,0,0,0,0,4,32
500238712,2018-03-16 23:19:15.160,MALE,KAYSERI,24,1,200.97,1,0,2018-03-16 23:19:15.160,0,0,1,0,1,0,1866,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
500238778,2016-07-25 00:00:00.000,FEMALE,IZMIR,43,0,1524.99,17,0,2018-03-31 23:24:31.440,614,0,17,3,5,9,1851,0,0,0,0,0,0,0,0,16,0,1,0,0,0,0
500238888,2017-06-20 19:00:54.520,FEMALE,ANTALYA,24,0,432.0,7,0,2018-03-19 15:49:04.940,271,4,3,2,5,0,1863,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5
500239152,2009-07-11 00:00:00.000,MALE,KAYSERI,34,1,287.79,4,1,2018-03-12 21:18:09.080,3166,0,4,1,3,0,1870,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0
500239174,2014-12-27 00:00:00.000,FEMALE,ANTALYA,22,0,570.15,5,0,2018-03-16 18:42:58.860,1175,0,5,3,0,2,1866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
500239196,2017-12-17 15:33:20.980,FEMALE,IZMIR,43,0,149.85,3,0,2018-03-15 16:19:40.000,88,0,3,2,1,0,1867,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
500239240,2014-08-10 00:00:00.000,MALE,IZMIR,34,0,821.1,13,1,2018-03-28 00:36:24.840,1326,1,12,8,5,0,1854,0,1,3,0,0,0,1,3,2,0,0,0,0,1,2
500240109,2017-10-20 21:53:12.620,FEMALE,TRABZON,46,0,81.0,2,0,2018-03-06 00:37:13.700,136,0,2,2,0,0,1876,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
500240164,2017-02-21 14:22:00.370,FEMALE,ISTANBUL,50,0,1543.1699999999998,34,0,2018-03-31 17:21:55.710,403,0,34,14,20,0,1851,5,13,0,2,0,0,4,1,2,0,2,0,0,3,2
500240373,2016-06-12 00:00:00.000,MALE,ADANA,34,0,529.5,6,1,2018-03-23 21:52:39.200,649,0,6,4,2,0,1859,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2
500240604,2017-05-01 12:05:21.450,MALE,ISTANBUL,40,1,217.575,7,0,2018-03-04 14:18:31.430,307,6,1,7,0,0,1878,0,0,4,0,0,0,1,0,0,0,1,0,0,0,1
500240769,2003-03-11 00:00:00.000,FEMALE,ISTANBUL,49,1,128.7,2,0,2017-12-10 20:25:41.440,5388,0,2,0,2,0,1962,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
500240813,2015-07-24 00:00:00.000,FEMALE,IZMIR,27,0,3170.97,70,10,2018-03-23 18:41:40.600,973,24,46,70,0,0,1859,0,0,27,10,0,0,0,1,2,0,2,1,2,6,19
500241000,2017-08-12 13:29:57.190,MALE,TRABZON,44,0,950.25,19,0,2018-03-31 19:00:24.750,231,19,0,19,0,0,1851,0,0,10,8,0,0,0,0,0,0,0,0,0,0,1
500241176,2011-07-14 00:00:00.000,FEMALE,IZMIR,22,0,662.4899999999999,7,0,2018-03-11 22:58:52.410,2432,0,7,4,2,1,1871,0,1,3,0,0,0,0,0,0,0,0,0,0,0,3
500241220,2016-10-14 00:00:00.000,MALE,ISTANBUL,36,0,503.70000000000005,6,0,2018-03-25 19:33:38.550,527,0,6,2,4,0,1857,0,0,2,0,0,0,0,0,0,0,1,0,0,0,3
500241495,2017-01-29 00:00:00.000,FEMALE,ANTALYA,36,0,2900.43,41,0,2018-03-28 11:28:20.440,423,0,41,12,29,0,1854,0,0,24,1,0,0,0,0,0,0,0,0,0,1,15
500241517,2017-05-04 11:45:36.580,MALE,KAYSERI,27,1,191.1,2,0,2017-12-06 15:46:50.930,216,0,2,1,0,1,1966,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500241869,2015-08-16 00:00:00.000,FEMALE,ISTANBUL,44,0,254.25,6,0,2018-03-25 18:30:44.470,952,0,6,6,0,0,1857,0,0,1,0,0,0,0,1,0,0,3,0,0,0,1
500241924,2017-09-27 15:58:47.160,MALE,TRABZON,19,0,1121.6999999999998,13,4,2018-03-30 15:20:11.930,183,13,0,6,7,0,1852,0,0,0,5,0,0,0,0,0,0,0,0,0,0,8
500241935,2018-01-29 14:13:18.350,MALE,IZMIR,40,0,597.75,7,0,2018-03-20 13:11:14.870,49,6,1,1,6,0,1862,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0
500241968,2017-11-23 19:05:18.820,FEMALE,BURSA,19,0,225.0,2,0,2018-03-19 20:08:19.640,116,1,1,2,0,0,1863,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
500242122,2018-01-06 11:49:09.090,FEMALE,BURSA,50,1,324.0,1,0,2018-01-06 11:49:09.090,0,0,1,1,0,0,1935,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500242221,2011-06-24 00:00:00.000,FEMALE,ESKISEHIR,43,0,2357.76,24,0,2018-03-29 13:36:04.900,2470,0,24,24,0,0,1853,0,5,4,0,0,0,0,0,9,0,1,0,0,1,4
500242573,2018-02-14 18:14:04.470,MALE,ANTALYA,47,1,348.0,2,0,2018-02-21 18:42:40.000,7,0,2,0,2,0,1889,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
500242683,2018-01-18 15:21:37.280,FEMALE,KAYSERI,50,0,166.2,3,0,2018-03-18 17:18:39.410,59,3,0,2,1,0,1864,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
500243145,2018-02-14 13:32:05.700,FEMALE,KAYSERI,22,1,30.0,1,1,2018-02-14 13:32:05.700,0,0,1,1,0,0,1896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500243211,2015-06-03 00:00:00.000,FEMALE,ANKARA,31,0,59.85,1,0,2018-02-22 15:21:56.760,995,1,0,1,0,0,1888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500243310,2014-01-27 00:00:00.000,FEMALE,IZMIR,41,0,385.5,3,0,2018-03-28 20:11:34.280,1521,3,0,0,3,0,1854,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
500243398,2018-02-27 15:43:53.140,MALE,ISTANBUL,21,0,462.0,4,1,2018-03-17 17:54:17.830,18,0,4,2,2,0,1865,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0
500243453,2017-12-28 14:20:13.570,MALE,ISTANBUL,48,1,88.5,1,1,2017-12-28 14:20:13.570,0,0,1,1,0,0,1944,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500243959,2016-01-17 00:00:00.000,FEMALE,KAYSERI,45,1,281.4,4,0,2017-12-23 18:41:28.270,706,0,4,0,1,3,1949,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
500244168,2009-10-01 00:00:00.000,FEMALE,KAYSERI,37,0,815.5500000000001,11,0,2018-03-31 19:32:48.780,3103,0,11,4,6,1,1851,1,1,0,0,0,0,0,0,0,0,0,0,0,6,3
500244179,2012-01-11 00:00:00.000,FEMALE,ADANA,44,1,297.0,4,0,2018-03-06 19:24:03.540,2246,4,0,0,4,0,1876,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0
500244234,2017-11-08 12:39:25.960,MALE,ESKISEHIR,48,1,60.0,1,0,2017-11-08 12:39:25.960,0,1,0,0,1,0,1994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500244751,2016-07-07 00:00:00.000,FEMALE,ANKARA,35,1,64.5,1,0,2018-02-08 01:31:34.200,581,0,1,0,1,0,1902,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
500244839,2017-08-29 11:08:19.370,FEMALE,ANTALYA,31,0,932.55,19,2,2018-03-28 15:55:55.090,211,19,0,19,0,0,1854,0,14,1,0,0,0,0,0,0,0,0,0,1,0,3
500245103,2017-07-24 19:53:13.180,MALE,ANKARA,44,0,545.73,6,0,2018-02-03 19:28:27.070,193,0,6,0,6,0,1907,0,0,2,0,0,0,0,1,0,0,3,0,0,0,0
500245345,2014-07-27 00:00:00.000,FEMALE,TRABZON,21,0,65.7,1,0,2018-03-25 15:23:42.500,1337,1,0,0,1,0,1857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500245763,2017-08-08 14:27:04.020,MALE,ESKISEHIR,31,0,944.94,11,0,2018-03-29 13:13:29.890,232,5,6,1,10,0,1853,0,3,0,0,0,0,0,0,1,0,0,0,0,5,2
500246082,2017-07-04 13:44:16.250,MALE,ANTALYA,27,0,37.5,1,0,2017-10-19 12:33:46.580,106,1,0,1,0,0,2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500246104,2017-06-21 18:51:58.780,MALE,ANKARA,46,0,766.5,16,0,2018-03-31 00:36:59.240,282,7,9,12,4,0,1851,4,0,1,4,0,0,0,0,0,0,5,0,0,2,0
500246236,2017-07-05 19:24:42.270,FEMALE,ISTANBUL,43,1,70.5,1,0,2018-01-21 20:14:09.520,200,1,0,1,0,0,1920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
500246654,2016-04-03 00:00:00.000,MALE,ISTANBUL,26,0,258.75,10,0,2018-02-25 15:55:16.740,693,0,10,10,0,0,1885,0,0,3,0,0,0,0,0,3,0,0,0,0,0,4
500246852,2015-09-13 00:00:00.000,FEMALE,IZMIR,30,1,18.0,1,0,2018-03-29 14:39:33.220,928,0,1,1,0,0,1853,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
500246885,2016-08-22 00:00:00.000,FEMALE,ANKARA,31,0,1871.73,21,0,2018-02-25 22:49:29.870,552,0,21,12,9,0,1885,0,1,1,1,0,0,6,0,1,0,1,0,0,9,1
500247303,2013-06-17 00:00:00.000,FEMALE,TRABZON,31,0,229.35,6,0,2018-03-24 20:10:37.270,1741,1,5,1,1,4,1858,0,0,1,1,0,0,0,0,3,0,0,0,1,0,0
500248282,2017-11-01 14:05:57.710,MALE,ADANA,37,1,40.5,1,0,2017-11-01 14:05:57.710,0,1,0,1,0,0,2001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
500248293,2017-09-17 17:42:10.920,FEMALE,ESKISEHIR,26,0,1916.1,40,4,2018-03-18 20:07:42.160,182,0,40,19,0,21,1864,0,0,0,19,0,0,0,0,0,0,0,0,1,0,20
500248381,2016-07-02 00:00:00.000,FEMALE,ANTALYA,42,0,2734.7399999999993,47,1,2018-03-29 11:07:32.640,635,0,47,29,18,0,1853,0,13,8,4,0,0,1,3,0,0,2,0,8,0,8
500248447,2017-04-19 14:57:36.370,FEMALE,ISTANBUL,49,0,827.4000000000001,8,0,2018-02-23 12:16:21.130,309,0,8,3,5,0,1887,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0
500248766,2017-06-15 16:15:56.600,MALE,BURSA,32,0,878.4,19,1,2018-03-27 17:25:30.970,285,0,19,17,2,0,1855,0,4,5,0,0,0,0,0,1,1,3,0,2,0,3
500248821,2017-11-02 15:01:03.320,FEMALE,ANTALYA,40,1,24.0,1,0,2017-11-02 15:01:03.320,0,0,1,1,0,0,2000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
500248931,2016-08-02 00:00:00.000,FEMALE,KAYSERI,34,0,222.0,3,3,2018-03-29 21:53:15.890,604,0,3,0,0,3,1853,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0
500249019,2017-08-20 20:05:25.720,FEMALE,ANTALYA,48,1,837.69,7,0,2018-01-23 21:48:39.200,156,7,0,4,3,0,1918,2,0,0,1,0,0,0,2,0,0,0,0,0,0,2
500249162,2018-01-26 13:33:05.050,MALE,BURSA,36,1,110.85,1,0,2018-01-26 13:33:05.050,0,1,0,0,1,0,1915,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
500249679,2017-06-26 19:22:51.330,FEMALE,ISTANBUL,34,0,45.0,1,0,2018-01-26 17:33:59.410,213,0,1,1,0,0,1915,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
500249833,2017-02-11 12:00:46.900,FEMALE,ISTANBUL,24,0,126.0,1,0,2018-02-16 13:39:37.270,370,0,1,1,0,0,1894,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
500249844,2017-11-05 17:56:15.440,FEMALE,IZMIR,22,0,213.0,4,0,2017-11-12 17:44:44.770,6,0,4,4,0,0,1990,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
500250350,2009-11-06 00:00:00.000,MALE,KAYSERI,30,0,222.0,3,0,2018-01-05 13:30:20.490,2982,0,3,3,0,0,1936,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0
500250383,2016-09-14 00:00:00.000,FEMALE,TRABZON,25,1,98.4,1,0,2018-02-18 16:57:14.080,522,0,1,0,1,0,1892,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
500250581,2017-12-14 23:33:09.450,FEMALE,ESKISEHIR,42,1,751.8,3,0,2018-02-07 21:58:44.290,54,0,3,3,0,0,1903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
500250603,2016-05-16 00:00:00.000,MALE,ANKARA,49,0,995.55,10,0,2018-03-23 00:37:37.480,676,0,10,6,3,1,1859,0,1,4,2,0,0,1,0,0,0,0,0,0,1,1
500250658,2017-09-25 17:46:40.490,MALE,ISTANBUL,21,0,463.2,8,0,2018-03-27 17:25:23.050,182,0,8,6,2,0,1855,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0
500250845,2017-05-18 23:17:55.560,MALE,ESKISEHIR,38,1,2640.2699999999995,19,2,2018-02-05 18:50:18.920,262,19,0,19,0,0,1905,0,3,2,0,0,0,4,0,1,0,1,0,0,1,7
500251120,2018-02-13 21:28:14.770,FEMALE,TRABZON,29,1,108.0,1,0,2018-02-13 21:28:14.770,0,1,0,0,0,1,1897,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
500251428,2014-12-17 00:00:00.000,FEMALE,KAYSERI,39,0,134.55,3,0,2017-12-09 17:43:14.860,1088,3,0,3,0,0,1963,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
500251483,2015-08-24 00:00:00.000,MALE,IZMIR,46,0,177.0,2,0,2017-12-16 18:01:03.840,845,0,2,2,0,0,1956,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
500251538,2016-07-28 00:00:00.000,MALE,ISTANBUL,30,0,423.15,9,0,2018-03-10 15:01:03.650,590,0,9,6,3,0,1872,0,2,6,0,0,0,0,0,0,0,0,0,0,1,0
500251780,2017-04-08 20:19:27.920,MALE,ANTALYA,20,1,27.0,1,0,2017-11-15 18:55:33.090,220,1,0,1,0,0,1987,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
500252627,2010-01-05 00:00:00.000,MALE,ADANA,46,1,127.5,1,0,2018-01-16 22:35:37.560,2933,1,0,0,1,0,1925,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
500252693,2014-10-26 00:00:00.000,MALE,IZMIR,25,1,194.85,1,1,2018-02-13 17:47:07.680,1206,0,1,0,1,0,1897,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
500252957,2014-11-15 00:00:00.000,MALE,ISTANBUL,19,0,1531.65,31,0,2018-03-27 12:29:41.260,1228,0,31,4,4,23,1855,0,1,5,14,0,0,1,0,1,0,0,0,0,7,2
500254288,2016-06-26 00:00:00.000,FEMALE,TRABZON,27,0,210.0,5,1,2018-03-23 23:34:28.660,635,0,5,1,3,1,1858,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0
500254431,2018-03-03 18:33:59.400,MALE,KAYSERI,47,0,62.1,1,0,2018-03-03 18:33:59.400,0,1,0,1,0,0,1879,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
500254442,2018-02-14 14:46:27.070,FEMALE,ISTANBUL,21,1,421.5,9,0,2018-03-24 15:45:05.170,38,9,0,9,0,0,1858,0,0,1,0,0,0,0,0,6,0,0,0,0,0,2
500254486,2017-11-10 20:49:15.880,FEMALE,IZMIR,32,1,90.0,1,0,2017-11-10 20:49:15.880,0,1,0,0,0,1,1992,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
500254563,2017-03-21 16:50:28.500,FEMALE,ADANA,45,1,102.0,3,0,2017-12-29 22:40:48.490,283,0,3,2,1,0,1943,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
500254574,2014-12-06 00:00:00.000,MALE,ISTANBUL,48,0,930.3,19,1,2018-03-22 19:19:38.620,1202,0,19,8,10,1,1860,0,0,1,0,0,0,0,1,0,0,0,0,0,4,13
500254607,2018-03-03 23:01:09.410,MALE,ISTANBUL,24,1,94.5,1,0,2018-03-03 23:01:09.410,0,1,0,1,0,0,1879,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
500254761,2017-06-06 00:27:30.570,MALE,IZMIR,43,0,67.5,2,2,2017-12-10 16:53:31.420,187,1,1,2,0,0,1962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
500254772,2016-01-01 00:00:00.000,MALE,ADANA,22,0,1641.9,19,2,2018-03-12 14:21:43.320,801,15,4,0,0,19,1870,0,2,10,0,0,0,0,0,0,0,0,0,0,6,1
500255080,2015-05-08 00:00:00.000,MALE,TRABZON,50,1,199.32,3,0,2018-01-26 20:49:35.070,994,0,3,2,1,0,1915,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
500255212,2017-01-14 00:00:00.000,FEMALE,BURSA,39,0,1466.1,16,1,2018-03-21 22:39:59.340,431,0,16,1,14,1,1861,0,0,5,0,0,0,0,0,0,0,1,0,1,8,1
500255850,2011-09-25 00:00:00.000,FEMALE,ESKISEHIR,27,0,1099.2,17,3,2018-03-31 13:40:42.470,2379,17,0,14,3,0,1851,0,5,0,1,0,0,0,0,0,0,1,0,0,0,10
500256169,2017-07-21 13:52:11.620,MALE,ANTALYA,29,0,280.5,5,1,2018-03-22 15:49:39.880,244,0,5,5,0,0,1860,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1
500256224,2018-02-04 15:21:31.970,MALE,ESKISEHIR,22,0,2007.75,21,0,2018-03-28 19:13:55.040,52,20,1,19,0,2,1854,0,0,0,0,0,0,0,0,0,0,18,0,0,0,3
500256499,2016-05-18 00:00:00.000,FEMALE,BURSA,24,0,167.94,2,0,2018-03-01 12:00:00.000,652,2,0,2,0,0,1881,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
500256862,2017-08-26 11:27:48.730,FEMALE,KAYSERI,46,1,319.5,3,0,2018-01-27 01:17:58.510,153,0,3,3,0,0,1914,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0
500256950,2015-09-19 00:00:00.000,MALE,ESKISEHIR,45,1,121.5,2,0,2018-01-29 18:25:46.640,863,2,0,0,0,2,1912,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
500257291,2015-05-28 00:00:00.000,MALE,KAYSERI,22,0,356.1,9,0,2018-02-06 14:21:18.790,985,9,0,2,7,0,1904,0,1,0,0,0,0,0,0,0,0,1,0,0,7,0
500257467,2018-02-20 17:15:35.800,FEMALE,ANKARA,23,1,60.0,1,1,2018-02-20 17:15:35.800,0,1,0,0,0,1,1890,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
500257511,2017-11-18 16:51:45.160,MALE,TRABZON,49,0,146.7,6,0,2018-01-11 15:48:25.620,53,0,6,2,1,3,1930,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0
500257676,2015-11-08 00:00:00.000,MALE,ANTALYA,50,0,3167.52,55,1,2018-03-31 19:18:42.580,874,1,54,6,0,49,1851,0,9,14,0,0,0,1,3,1,1,4,0,0,6,16
500257808,2012-08-28 00:00:00.000,MALE,ISTANBUL,48,0,659.85,7,0,2018-03-17 10:04:40.790,2027,0,7,3,4,0,1865,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2
500257984,2017-03-18 19:36:30.430,FEMALE,TRABZON,36,1,143.85,3,1,2018-03-19 16:28:06.780,365,3,0,3,0,0,1863,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
500258050,2018-01-28 14:21:10.680,MALE,BURSA,40,0,104.7,2,0,2018-02-25 22:04:27.640,28,2,0,1,0,1,1885,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
500258149,2015-02-06 00:00:00.000,MALE,ISTANBUL,41,0,253.17000000000002,5,0,2018-03-10 14:50:56.250,1128,0,5,3,2,0,1872,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3
500258457,2010-09-12 00:00:00.000,FEMALE,ESKISEHIR,28,0,75.0,1,0,2018-01-29 16:18:40.680,2696,1,0,1,0,0,1912,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
